sentence;arg1;rel;arg2;verb_id;subj_id;obj_id;pattern_ud;subj_deprel;obj_deprel;source_rule;candidate_rank;variant_type;modal_scope;voice;conf_att_subj;conf_att_obj;conf_att;best_layer_subj;best_head_subj;best_layer_obj;best_head_obj;att_evidence_subj;att_evidence_obj;selected_heads_subj;selected_heads_obj;heuristics_used;theory_rules_passed;theory_rules_failed;rule_E1;rule_E2;rule_E3;rule_E4;rule_E4_1;rule_E4_2;rule_E5;rule_E6;rule_E7;rule_E8;rule_E9;rule_S1;rule_S2;rule_S3;rule_S4;rule_S5;theory_valid;theory_blocked;theory_score;critical_violations;warnings;notes;factuality_label;arg1_head_type;arg2_head_type;theory_notes;best_head_score_obj;best_head_score_subj;attn_decision_pattern;attn_threshold;heuristics_used_txt;theory_rules_passed_txt;theory_rules_failed_txt
A mídia indiana informou que o ministro de o Comércio de a Índia, Kamal Nath, cancelou uma viagem oficial a Pequim em protesto, apesar de fontes de a Nath e de a China terem negado.:;A mídia indiana;informou;que o ministro cancelou uma viagem oficial em protesto;4;2;18;verb+ccomp;nsubj;ccomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+ccomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+ccomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
A mídia indiana informou que o ministro de o Comércio de a Índia, Kamal Nath, cancelou uma viagem oficial a Pequim em protesto, apesar de fontes de a Nath e de a China terem negado.:;o ministro de o Comércio de a Índia;cancelou em;em protesto;18;7;25;verb+nary-split;nsubj;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:off', 'variant_type:nary_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:off | variant_type:nary_split;;
A mídia indiana informou que o ministro de o Comércio de a Índia, Kamal Nath, cancelou uma viagem oficial a Pequim em protesto, apesar de fontes de a Nath e de a China terem negado.:;o ministro de o Comércio de a Índia;cancelou;uma viagem oficial a Pequim;18;7;20;verb+obj;nsubj;obj;verb+obj;0;base;;;0.011177029460668564;0.07247211039066315;0.041824569925665855;4;8;7;4;[{'layer': 4, 'head': 8, 'score': 0.08795338869094849}, {'layer': 5, 'head': 3, 'score': 0.009890727698802948}, {'layer': 3, 'head': 6, 'score': 0.0056830202229321}, {'layer': 5, 'head': 9, 'score': 0.005180694162845612}, {'layer': 5, 'head': 11, 'score': 0.0021714167669415474}, {'layer': 2, 'head': 4, 'score': 0.000708212552126497}, {'layer': 4, 'head': 2, 'score': 0.00010029816621681675}, {'layer': 3, 'head': 3, 'score': 8.251331746578217e-05}, {'layer': 3, 'head': 8, 'score': 2.1199877409117107e-08}, {'layer': 2, 'head': 5, 'score': 1.1022409651673115e-08}];[{'layer': 7, 'head': 4, 'score': 0.2562786340713501}, {'layer': 8, 'head': 6, 'score': 0.11883208155632019}, {'layer': 10, 'head': 3, 'score': 0.09713771939277649}, {'layer': 9, 'head': 7, 'score': 0.08038985729217529}, {'layer': 11, 'head': 11, 'score': 0.04992016404867172}, {'layer': 8, 'head': 11, 'score': 0.04133550822734833}, {'layer': 7, 'head': 10, 'score': 0.02826433628797531}, {'layer': 11, 'head': 1, 'score': 0.024240555241703987}, {'layer': 11, 'head': 8, 'score': 0.014394279569387436}, {'layer': 7, 'head': 9, 'score': 0.013927917927503586}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
A Organização de as Nações Unidas e sua agência infantil UNICEF retiraram sua equipe, dizendo que não tinha certeza de que o evento ajudaria sua missão de aumentar a conscientização sobre as condições de as crianças e em meio a preocupações de que o revezamento fosse usado como um golpe de propaganda.;o revezamento;fosse usado;como um golpe;48;46;51;verb+xcomp;nsubj:pass;xcomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
A Organização de as Nações Unidas e sua agência infantil UNICEF retiraram sua equipe, dizendo que não tinha certeza de que o evento ajudaria sua missão de aumentar a conscientização sobre as condições de as crianças e em meio a preocupações de que o revezamento fosse usado como um golpe de propaganda.;A Organização de as Nações Unidas e sua agência infantil;retiraram;sua equipe;12;2;14;verb+obj;nsubj;obj;verb+obj;0;base;;;0.008844795636832714;0.12572264671325684;0.06728372117504478;4;8;9;7;[{'layer': 4, 'head': 8, 'score': 0.03007577545940876}, {'layer': 3, 'head': 6, 'score': 0.029765456914901733}, {'layer': 5, 'head': 3, 'score': 0.01346650905907154}, {'layer': 5, 'head': 9, 'score': 0.00765174999833107}, {'layer': 2, 'head': 4, 'score': 0.0038710490334779024}, {'layer': 5, 'head': 11, 'score': 0.003235302399843931}, {'layer': 3, 'head': 3, 'score': 0.00033379383967258036}, {'layer': 4, 'head': 2, 'score': 4.5306536776479334e-05}, {'layer': 2, 'head': 5, 'score': 2.638999831106048e-06}, {'layer': 3, 'head': 8, 'score': 3.7671154018426023e-07}];[{'layer': 9, 'head': 7, 'score': 0.3554770350456238}, {'layer': 7, 'head': 4, 'score': 0.3258272409439087}, {'layer': 10, 'head': 3, 'score': 0.22878152132034302}, {'layer': 11, 'head': 11, 'score': 0.16671311855316162}, {'layer': 8, 'head': 11, 'score': 0.09792368859052658}, {'layer': 8, 'head': 6, 'score': 0.04352761059999466}, {'layer': 11, 'head': 8, 'score': 0.016226686537265778}, {'layer': 7, 'head': 9, 'score': 0.013628965243697166}, {'layer': 11, 'head': 1, 'score': 0.006576019339263439}, {'layer': 7, 'head': 10, 'score': 0.0025446387007832527}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
A Organização de as Nações Unidas e sua agência infantil UNICEF retiraram sua equipe, dizendo que não tinha certeza de que o evento ajudaria sua missão de aumentar a conscientização sobre as condições de as crianças e em meio a preocupações de que o revezamento fosse usado como um golpe de propaganda.;o revezamento;fosse usado como;um golpe de propaganda;48;46;51;aux:pass;nsubj:pass;xcomp;aux:pass;1;base;;passive;0.05050197243690491;0.10320635139942169;0.0768541619181633;4;8;7;9;[{'layer': 4, 'head': 8, 'score': 0.3044956624507904}, {'layer': 2, 'head': 4, 'score': 0.0505296066403389}, {'layer': 5, 'head': 3, 'score': 0.04209347814321518}, {'layer': 3, 'head': 3, 'score': 0.032869767397642136}, {'layer': 3, 'head': 6, 'score': 0.028541583567857742}, {'layer': 5, 'head': 11, 'score': 0.022518422454595566}, {'layer': 5, 'head': 9, 'score': 0.014891664497554302}, {'layer': 4, 'head': 2, 'score': 0.008746873587369919}, {'layer': 3, 'head': 8, 'score': 0.0003304563870187849}, {'layer': 2, 'head': 5, 'score': 2.211955916209263e-06}];[{'layer': 7, 'head': 9, 'score': 0.34768548607826233}, {'layer': 7, 'head': 4, 'score': 0.2668320834636688}, {'layer': 9, 'head': 7, 'score': 0.11695344746112823}, {'layer': 8, 'head': 11, 'score': 0.07565826922655106}, {'layer': 10, 'head': 3, 'score': 0.0748283639550209}, {'layer': 11, 'head': 11, 'score': 0.06915133446455002}, {'layer': 8, 'head': 6, 'score': 0.06331320106983185}, {'layer': 11, 'head': 8, 'score': 0.010486048646271229}, {'layer': 11, 'head': 1, 'score': 0.007107644807547331}, {'layer': 7, 'head': 10, 'score': 4.758234354085289e-05}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'extract_aux_pass', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:aux:pass', 'source_rule:aux:pass', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | extract_aux_pass | factuality:asserted | heads_mode:rank | pattern_ud:aux:pass | source_rule:aux:pass | theory_mode:off | variant_type:base;;
Em vez de ensinar pequenas partes de um grande número de assuntos, Whitehead advogou o ensino de relativamente poucos conceitos importantes que o aluno poderia vincular organicamente a muitas áreas diferentes de o conhecimento, descobrindo sua aplicação em a vida real.;o aluno;poderia vincular;que;26;25;23;modal+verb;nsubj;obj;modal+verb;1;base;deontic;;0.12644657492637634;0.03976454958319664;0.08310556225478649;2;5;9;7;[{'layer': 2, 'head': 5, 'score': 0.7552540302276611}, {'layer': 3, 'head': 8, 'score': 0.3241420090198517}, {'layer': 4, 'head': 2, 'score': 0.05656762421131134}, {'layer': 4, 'head': 8, 'score': 0.03696861490607262}, {'layer': 5, 'head': 11, 'score': 0.026164205744862556}, {'layer': 5, 'head': 3, 'score': 0.017732195556163788}, {'layer': 3, 'head': 6, 'score': 0.01693287119269371}, {'layer': 2, 'head': 4, 'score': 0.01586928963661194}, {'layer': 3, 'head': 3, 'score': 0.011167414486408234}, {'layer': 5, 'head': 9, 'score': 0.0036674640141427517}];[{'layer': 9, 'head': 7, 'score': 0.19189201295375824}, {'layer': 7, 'head': 9, 'score': 0.09004778414964676}, {'layer': 11, 'head': 8, 'score': 0.047384101897478104}, {'layer': 8, 'head': 11, 'score': 0.020407943055033684}, {'layer': 7, 'head': 4, 'score': 0.015423412434756756}, {'layer': 10, 'head': 3, 'score': 0.013522477820515633}, {'layer': 8, 'head': 6, 'score': 0.011018838733434677}, {'layer': 11, 'head': 1, 'score': 0.004439166281372309}, {'layer': 11, 'head': 11, 'score': 0.002486596116796136}, {'layer': 7, 'head': 10, 'score': 0.0010231778724119067}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'extract_modal', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:modal+verb', 'source_rule:modal+verb', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | extract_modal | factuality:asserted | heads_mode:rank | pattern_ud:modal+verb | source_rule:modal+verb | theory_mode:off | variant_type:base;;
Em vez de ensinar pequenas partes de um grande número de assuntos, Whitehead advogou o ensino de relativamente poucos conceitos importantes que o aluno poderia vincular organicamente a muitas áreas diferentes de o conhecimento, descobrindo sua aplicação em a vida real.;o aluno;poderia;que vincular organicamente a muitas áreas diferentes;26;25;27;verb+xcomp;nsubj;xcomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Em vez de ensinar pequenas partes de um grande número de assuntos, Whitehead advogou o ensino de relativamente poucos conceitos importantes que o aluno poderia vincular organicamente a muitas áreas diferentes de o conhecimento, descobrindo sua aplicação em a vida real.;Whitehead;advogou;o ensino de poucos conceitos importantes;15;14;17;verb+obj;nsubj;obj;verb+obj;0;base;;;0.09741558879613876;0.0465208925306797;0.07196824066340923;3;8;7;4;[{'layer': 3, 'head': 8, 'score': 0.23960702121257782}, {'layer': 5, 'head': 11, 'score': 0.2340843230485916}, {'layer': 2, 'head': 4, 'score': 0.13593807816505432}, {'layer': 4, 'head': 8, 'score': 0.09965874254703522}, {'layer': 3, 'head': 3, 'score': 0.07091991603374481}, {'layer': 5, 'head': 9, 'score': 0.06554374098777771}, {'layer': 5, 'head': 3, 'score': 0.05035296827554703}, {'layer': 3, 'head': 6, 'score': 0.03756437823176384}, {'layer': 4, 'head': 2, 'score': 0.03546609729528427}, {'layer': 2, 'head': 5, 'score': 0.005020639393478632}];[{'layer': 7, 'head': 4, 'score': 0.12090115994215012}, {'layer': 10, 'head': 3, 'score': 0.11239664256572723}, {'layer': 11, 'head': 11, 'score': 0.10272499918937683}, {'layer': 9, 'head': 7, 'score': 0.04805801808834076}, {'layer': 8, 'head': 6, 'score': 0.04119901359081268}, {'layer': 8, 'head': 11, 'score': 0.017976783215999603}, {'layer': 11, 'head': 8, 'score': 0.012874720618128777}, {'layer': 7, 'head': 10, 'score': 0.005796453915536404}, {'layer': 11, 'head': 1, 'score': 0.001765123219229281}, {'layer': 7, 'head': 9, 'score': 0.0015159958275035024}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
Whitehead argumentou que a realidade consiste em processos e não em objetos materiais, e que os processos são melhor definidos por suas relações com outros processos, rejeitando assim a teoria de que a realidade é fundamentalmente construída por pedaços de matéria que existem independentemente um de o outro.;a realidade;consiste em;processos;6;5;8;verb+obj[coord];nsubj;obj;verb+obj[coord];0;coord_split;;;0.19609515368938446;0.05364422872662544;0.12486969120800495;3;8;7;4;[{'layer': 3, 'head': 8, 'score': 0.9278491139411926}, {'layer': 5, 'head': 11, 'score': 0.2764997184276581}, {'layer': 4, 'head': 2, 'score': 0.2565464377403259}, {'layer': 2, 'head': 5, 'score': 0.2531627416610718}, {'layer': 4, 'head': 8, 'score': 0.13986341655254364}, {'layer': 2, 'head': 4, 'score': 0.028609320521354675}, {'layer': 5, 'head': 9, 'score': 0.021758444607257843}, {'layer': 5, 'head': 3, 'score': 0.02133251540362835}, {'layer': 3, 'head': 3, 'score': 0.02005273662507534}, {'layer': 3, 'head': 6, 'score': 0.015277130529284477}];[{'layer': 7, 'head': 4, 'score': 0.25714120268821716}, {'layer': 8, 'head': 6, 'score': 0.06693617254495621}, {'layer': 8, 'head': 11, 'score': 0.05656862258911133}, {'layer': 9, 'head': 7, 'score': 0.050482917577028275}, {'layer': 7, 'head': 9, 'score': 0.035924024879932404}, {'layer': 11, 'head': 8, 'score': 0.0330352783203125}, {'layer': 10, 'head': 3, 'score': 0.02864607609808445}, {'layer': 11, 'head': 1, 'score': 0.003891969798132777}, {'layer': 11, 'head': 11, 'score': 0.0035319889429956675}, {'layer': 7, 'head': 10, 'score': 0.00028403819305822253}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'extract_coord', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj[coord]', 'source_rule:verb+obj[coord]', 'theory_mode:off', 'variant_type:coord_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | extract_coord | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj[coord] | source_rule:verb+obj[coord] | theory_mode:off | variant_type:coord_split;;
Whitehead argumentou que a realidade consiste em processos e não em objetos materiais, e que os processos são melhor definidos por suas relações com outros processos, rejeitando assim a teoria de que a realidade é fundamentalmente construída por pedaços de matéria que existem independentemente um de o outro.;Whitehead;argumentou;que a realidade consiste em processos;2;1;6;verb+ccomp;nsubj;ccomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+ccomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+ccomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Whitehead argumentou que a realidade consiste em processos e não em objetos materiais, e que os processos são melhor definidos por suas relações com outros processos, rejeitando assim a teoria de que a realidade é fundamentalmente construída por pedaços de matéria que existem independentemente um de o outro.;os processos;são;melhor;19;18;20;cop;nsubj;conj;cop;1;base;;;0.20602862536907196;0.26124057173728943;0.2336345985531807;3;8;7;10;[{'layer': 3, 'head': 8, 'score': 0.7696092128753662}, {'layer': 2, 'head': 5, 'score': 0.7127446532249451}, {'layer': 5, 'head': 11, 'score': 0.21261253952980042}, {'layer': 4, 'head': 2, 'score': 0.18467143177986145}, {'layer': 4, 'head': 8, 'score': 0.08555996417999268}, {'layer': 5, 'head': 3, 'score': 0.030328599736094475}, {'layer': 5, 'head': 9, 'score': 0.029579728841781616}, {'layer': 2, 'head': 4, 'score': 0.015498848631978035}, {'layer': 3, 'head': 3, 'score': 0.014620160683989525}, {'layer': 3, 'head': 6, 'score': 0.005061362404376268}];[{'layer': 7, 'head': 10, 'score': 0.9970132112503052}, {'layer': 9, 'head': 7, 'score': 0.4372780919075012}, {'layer': 7, 'head': 9, 'score': 0.40859097242355347}, {'layer': 11, 'head': 1, 'score': 0.3087957799434662}, {'layer': 8, 'head': 6, 'score': 0.16808350384235382}, {'layer': 10, 'head': 3, 'score': 0.11420417577028275}, {'layer': 8, 'head': 11, 'score': 0.07361716032028198}, {'layer': 7, 'head': 4, 'score': 0.06543496251106262}, {'layer': 11, 'head': 8, 'score': 0.027086032554507256}, {'layer': 11, 'head': 11, 'score': 0.012301793321967125}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
Alfred North Whitehead nasceu em Ramsgate, Kent, Inglaterra, em 1861.;Alfred North Whitehead;nasceu em;em 1861;4;1;13;verb+nary-split;nsubj;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:off', 'variant_type:nary_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:off | variant_type:nary_split;;
Alfred North Whitehead nasceu em Ramsgate, Kent, Inglaterra, em 1861.;Alfred North Whitehead;nasceu em;Ramsgate Kent Inglaterra;4;1;6;verb+obl;nsubj;obl;base_verb_obl;0;base;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'pattern_ud:verb+obl', 'source_rule:base_verb_obl', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | pattern_ud:verb+obl | source_rule:base_verb_obl | theory_mode:off | variant_type:base;;
