sentence;arg1;rel;arg2;verb_id;subj_id;obj_id;pattern_ud;subj_deprel;obj_deprel;source_rule;candidate_rank;variant_type;modal_scope;voice;conf_att_subj;conf_att_obj;conf_att;best_layer_subj;best_head_subj;best_layer_obj;best_head_obj;att_evidence_subj;att_evidence_obj;selected_heads_subj;selected_heads_obj;heuristics_used;theory_rules_passed;theory_rules_failed;rule_E1;rule_E2;rule_E3;rule_E4;rule_E4_1;rule_E4_2;rule_E5;rule_E6;rule_E7;rule_E8;rule_E9;rule_S1;rule_S2;rule_S3;rule_S4;rule_S5;theory_valid;theory_blocked;theory_score;critical_violations;warnings;notes;factuality_label;arg1_head_type;arg2_head_type;theory_notes;best_head_score_obj;best_head_score_subj;attn_decision_pattern;attn_threshold;heuristics_used_txt;theory_rules_passed_txt;theory_rules_failed_txt
O UNFPA trabalha em parceria com os governos, juntamente com outras agências de as Nações Unidas, comunidades, ONGs, fundações e setor privado, para aumentar a conscientização e mobilizar o apoio e os recursos necessários para cumprir sua missão de promover os direitos e a saúde de as mulheres e jovens.;O UNFPA;trabalha em;parceria com os governos;3;2;5;verb+obl;nsubj;obl;base_verb_obl;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:asserted', 'generate_obl_variants', 'pattern_ud:verb+obl', 'source_rule:base_verb_obl', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:asserted | generate_obl_variants | pattern_ud:verb+obl | source_rule:base_verb_obl | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em 30 de dezembro de 1922, o Primeiro Congresso de os Sovietes de a URSS aprovou o Tratado sobre a Criação de a URSS, por o qual a Rússia se uniu a a República Socialista Soviética de a Ucrânia, República Socialista Soviética de a Bielorrússia e República Socialista Federal Soviética de a Transcaucásia.;o Primeiro Congresso de os Sovietes de a URSS;aprovou;o Tratado sobre a Criação de a URSS;17;9;19;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A Universal possuía os direitos de o personagem Oswald, o Coelho de a Sorte, embora Walt Disney e Ub Iwerks tivessem criado Oswald, e seus filmes tivessem desfrutado de uma exibição teatral de sucesso.;A Universal;possuía;os direitos de o personagem Oswald o Coelho de a Sorte;3;2;5;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A Universal possuía os direitos de o personagem Oswald, o Coelho de a Sorte, embora Walt Disney e Ub Iwerks tivessem criado Oswald, e seus filmes tivessem desfrutado de uma exibição teatral de sucesso.;Walt Disney e Ub Iwerks;tivessem criado;Oswald;24;18;25;verb+obj;nsubj;obj;verb+obj;1;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A Universal possuía os direitos de o personagem Oswald, o Coelho de a Sorte, embora Walt Disney e Ub Iwerks tivessem criado Oswald, e seus filmes tivessem desfrutado de uma exibição teatral de sucesso.;seus filmes;tivessem desfrutado de;uma exibição teatral de sucesso;31;29;34;verb+obj;nsubj;obj;verb+obj;2;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:NOUN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=NOUN'];asserted;NOUN;NOUN;"factuality=asserted;arg1_head=NOUN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:NOUN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
A cantora adolescente Deanna Durbin estrelou o primeiro filme americano de Pasternak, Three Smart Girls (1936).;A cantora adolescente;estrelou;o primeiro filme americano de Pasternak Three Smart Girls;6;2;9;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:PROPN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=PROPN'];asserted;NOUN;PROPN;"factuality=asserted;arg1_head=NOUN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:PROPN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Na esperança de construir um império de entretenimento em torno de a Universal, a Seagram comprou a PolyGram em 1999 e outras propriedades de entretenimento, mas os lucros flutuantes característicos de Hollywood não substituíram o fluxo de renda confiável obtido com as ações anteriormente detidas em a DuPont.;a Seagram;comprou;a PolyGram;18;17;20;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:negated', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=negated', 'arg1_head=PROPN', 'arg2_head=PROPN'];negated;PROPN;PROPN;"factuality=negated;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:negated | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Na esperança de construir um império de entretenimento em torno de a Universal, a Seagram comprou a PolyGram em 1999 e outras propriedades de entretenimento, mas os lucros flutuantes característicos de Hollywood não substituíram o fluxo de renda confiável obtido com as ações anteriormente detidas em a DuPont.;os lucros flutuantes característicos de Hollywood;não substituíram;o fluxo de renda confiável;37;31;39;verb+obj;nsubj;obj;verb+obj;1;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:negated', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=negated', 'arg1_head=PROPN', 'arg2_head=NOUN'];negated;PROPN;NOUN;"factuality=negated;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:negated | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Na esperança de construir um império de entretenimento em torno de a Universal, a Seagram comprou a PolyGram em 1999 e outras propriedades de entretenimento, mas os lucros flutuantes característicos de Hollywood não substituíram o fluxo de renda confiável obtido com as ações anteriormente detidas em a DuPont.;a Seagram;comprou;a PolyGram em 1999 e outras propriedades de entretenimento;18;17;20;verb+obj[+obl];nsubj;obj;verb+obj[+obl];2;extensive;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:negated', 'generate_obl_variants', 'pattern_ud:verb+obj[+obl]', 'source_rule:verb+obj[+obl]', 'theory_mode:filter', 'variant_type:extensive'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S4', 'rule_S5'];['rule_S3'];True;True;True;True;True;True;True;;True;True;True;True;True;False;True;True;True;False;0.9333333333333333;;S3;['factuality=negated', 'arg1_head=PROPN', 'arg2_head=PROPN'];negated;PROPN;PROPN;"factuality=negated;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:negated | generate_obl_variants | pattern_ud:verb+obj[+obl] | source_rule:verb+obj[+obl] | theory_mode:filter | variant_type:extensive;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S4 | rule_S5;rule_S3
Na esperança de construir um império de entretenimento em torno de a Universal, a Seagram comprou a PolyGram em 1999 e outras propriedades de entretenimento, mas os lucros flutuantes característicos de Hollywood não substituíram o fluxo de renda confiável obtido com as ações anteriormente detidas em a DuPont.;a Seagram;comprou em;em 1999 e outras propriedades de entretenimento;18;17;22;verb+nary-split;nsubj;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:negated', 'generate_obl_variants', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:filter', 'variant_type:nary_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=negated', 'arg1_head=PROPN', 'arg2_head=NOUN'];negated;PROPN;NOUN;"factuality=negated;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:negated | generate_obl_variants | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:filter | variant_type:nary_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Posteriormente, a Universal Pictures adquiriu os direitos de distribuição em os Estados Unidos de vários filmes de o StudioCanal, como Mulholland Drive (que recebeu uma indicação a o Oscar) e Brotherhood of the Wolf (que se tornou o segundo filme em francês de maior bilheteria em os Estados Unidos desde 1980).;a Universal Pictures;adquiriu;os direitos de distribuição de vários filmes de o StudioCanal como Mulholland Drive e Brotherhood of the Wolf;6;4;8;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Posteriormente, a Universal Pictures adquiriu os direitos de distribuição em os Estados Unidos de vários filmes de o StudioCanal, como Mulholland Drive (que recebeu uma indicação a o Oscar) e Brotherhood of the Wolf (que se tornou o segundo filme em francês de maior bilheteria em os Estados Unidos desde 1980).;a Universal Pictures;adquiriu;os direitos de distribuição em os Estados Unidos de vários filmes de o StudioCanal como Mulholland Drive e Brotherhood of the Wolf;6;4;8;verb+obj[+obl];nsubj;obj;verb+obj[+obl];1;extensive;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'generate_obl_variants', 'pattern_ud:verb+obj[+obl]', 'source_rule:verb+obj[+obl]', 'theory_mode:filter', 'variant_type:extensive'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | generate_obl_variants | pattern_ud:verb+obj[+obl] | source_rule:verb+obj[+obl] | theory_mode:filter | variant_type:extensive;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Posteriormente, a Universal Pictures adquiriu os direitos de distribuição em os Estados Unidos de vários filmes de o StudioCanal, como Mulholland Drive (que recebeu uma indicação a o Oscar) e Brotherhood of the Wolf (que se tornou o segundo filme em francês de maior bilheteria em os Estados Unidos desde 1980).;que;se tornou;o segundo filme;42;40;45;verb+xcomp;nsubj;xcomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PRON', 'arg2_head:PRON', 'clausal_candidate', 'factuality:asserted', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:filter', 'variant_type:clausal'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PRON', 'arg2_head=PRON'];asserted;PRON;PRON;"factuality=asserted;arg1_head=PRON;arg2_head=PRON";;;False;;apply_theoretical_rules | arg1_head:PRON | arg2_head:PRON | clausal_candidate | factuality:asserted | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:filter | variant_type:clausal;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Posteriormente, a Universal Pictures adquiriu os direitos de distribuição em os Estados Unidos de vários filmes de o StudioCanal, como Mulholland Drive (que recebeu uma indicação a o Oscar) e Brotherhood of the Wolf (que se tornou o segundo filme em francês de maior bilheteria em os Estados Unidos desde 1980).;a Universal Pictures;adquiriu em;em os Estados Unidos;6;4;13;verb+nary-split;nsubj;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'generate_obl_variants', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:filter', 'variant_type:nary_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | generate_obl_variants | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:filter | variant_type:nary_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Alexander Bell nasceu em Edimburgo, Escócia, em 3 de março de 1847.;Alexander Bell;nasceu em;Edimburgo;3;1;5;verb+obl;nsubj;obl;base_verb_obl;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:PROPN', 'factuality:asserted', 'generate_obl_variants', 'pattern_ud:verb+obl', 'source_rule:base_verb_obl', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=PROPN'];asserted;PROPN;PROPN;"factuality=asserted;arg1_head=PROPN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:PROPN | factuality:asserted | generate_obl_variants | pattern_ud:verb+obl | source_rule:base_verb_obl | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Alexander Bell nasceu em Edimburgo, Escócia, em 3 de março de 1847.;Alexander Bell;nasceu em;em 3 de março de 1847;3;1;10;verb+nary-split;nsubj;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:asserted', 'generate_obl_variants', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:filter', 'variant_type:nary_split'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:asserted | generate_obl_variants | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:filter | variant_type:nary_split;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
Em 1865, quando a família Bell se mudou para Londres, Bell retornou a Weston House como assistente de mestre e, em suas horas vagas, continuou as experiências sonoras com o mínimo de equipamento de laboratório.;a família;se mudou para;Londres;9;6;11;verb+obl;nsubj;obl;base_verb_obl;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:NOUN', 'arg2_head:PROPN', 'factuality:asserted', 'generate_obl_variants', 'pattern_ud:verb+obl', 'source_rule:base_verb_obl', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=NOUN', 'arg2_head=PROPN'];asserted;NOUN;PROPN;"factuality=asserted;arg1_head=NOUN;arg2_head=PROPN";;;False;;apply_theoretical_rules | arg1_head:NOUN | arg2_head:PROPN | factuality:asserted | generate_obl_variants | pattern_ud:verb+obl | source_rule:base_verb_obl | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
No entanto, em maio de 1870, Melville morreu de complicações devido a a tuberculose, causando uma crise familiar.;Melville;morreu de;complicações;11;10;13;verb+obj;nsubj;obj;verb+obj;0;base;;;;;;;;;;[];[];[];[];['apply_theoretical_rules', 'arg1_head:PROPN', 'arg2_head:NOUN', 'factuality:asserted', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:filter', 'variant_type:base'];['rule_E1', 'rule_E2', 'rule_E3', 'rule_E4', 'rule_E4_1', 'rule_E4_2', 'rule_E5', 'rule_E7', 'rule_E8', 'rule_E9', 'rule_S1', 'rule_S2', 'rule_S3', 'rule_S4', 'rule_S5'];[];True;True;True;True;True;True;True;;True;True;True;True;True;True;True;True;True;False;1.0;;;['factuality=asserted', 'arg1_head=PROPN', 'arg2_head=NOUN'];asserted;PROPN;NOUN;"factuality=asserted;arg1_head=PROPN;arg2_head=NOUN";;;False;;apply_theoretical_rules | arg1_head:PROPN | arg2_head:NOUN | factuality:asserted | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:filter | variant_type:base;rule_E1 | rule_E2 | rule_E3 | rule_E4 | rule_E4_1 | rule_E4_2 | rule_E5 | rule_E7 | rule_E8 | rule_E9 | rule_S1 | rule_S2 | rule_S3 | rule_S4 | rule_S5;
